,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
0,C060610,C,D/C PRIM SCH KWABENYA NO 3,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,D/C PRIM SCH KWABENYA NO 3 GA EAST GREATER ACCRA,"Kwabenya Road, Accra, Ga East, Greater Accra",5.68419812,-0.244723354
1,C060611,C,D/C PRIM SCH KWABENYA NO 4,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,D/C PRIM SCH KWABENYA NO 4 GA EAST GREATER ACCRA,"Kwabenya Road, Accra, Ga East, Greater Accra",5.68419812,-0.244723354
2,C060612,C,D/C PRIM SCH KWABENYA NO 5,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,D/C PRIM SCH KWABENYA NO 5 GA EAST GREATER ACCRA,"Kwabenya Road, Accra, Ga East, Greater Accra",5.68419812,-0.244723354
3,C060613,C,D/C PRIM SCH KWABENYA NO 6,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,D/C PRIM SCH KWABENYA NO 6 GA EAST GREATER ACCRA,"Kwabenya Road, Accra, Ga East, Greater Accra",5.68419812,-0.244723354
4,C060614,C,D/C PRIM SCH KWABENYA NO 7,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,D/C PRIM SCH KWABENYA NO 7 GA EAST GREATER ACCRA,"Kwabenya Road, Accra, Ga East, Greater Accra",5.68419812,-0.244723354
5,C060615,C,D/C PRIM SCH KWABENYA NO 8,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,D/C PRIM SCH KWABENYA NO 8 GA EAST GREATER ACCRA,"Kwabenya Road, Accra, Ga East, Greater Accra",5.68419812,-0.244723354
6,C060616,C,CHURCH OF CHRIST GOD FIRST KWABENYA 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,CHURCH OF CHRIST GOD FIRST KWABENYA 1 GA EAST GREATER ACCRA,Church of Christ,5.68397,-0.25282
7,C060617,C,CHURCH OF CHRIST GOD FIRST KWABENYA 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,CHURCH OF CHRIST GOD FIRST KWABENYA 2 GA EAST GREATER ACCRA,Church of Christ,5.68397,-0.25282
8,C060618,C,THE LORDS PENTECOSTAL CHURCH KWABENYA 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,THE LORDS PENTECOSTAL CHURCH KWABENYA 1 GA EAST GREATER ACCRA,The Lords Pentecostal Church,5.69019,-0.25791
9,C060619,C,THE LORDS PENTECOSTAL CHURCH KWABENYA 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,THE LORDS PENTECOSTAL CHURCH KWABENYA 2 GA EAST GREATER ACCRA,The Lords Pentecostal Church,5.69019,-0.25791
10,C060620,C,AFRICAN FAITH TARBENACLE. KWABENYA 1,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,AFRICAN FAITH TARBENACLE. KWABENYA 1 GA EAST GREATER ACCRA,African Faith Tabernacle. Kwabenya,5.69407,-0.24874
11,C060621,C,AFRICAN FAITH TARBENACLE. KWABENYA 2,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,AFRICAN FAITH TARBENACLE. KWABENYA 2 GA EAST GREATER ACCRA,African Faith Tabernacle. Kwabenya,5.69407,-0.24874
12,C060622,C,AFRICAN FAITH TARBENACLE. KWABENYA 3,C0601,DOME/KWABENYA,GA EAST,GREATER ACCRA,AFRICAN FAITH TARBENACLE. KWABENYA 3 GA EAST GREATER ACCRA,African Faith Tabernacle. Kwabenya,5.69407,-0.24874
