,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
0,C120703,C,DIVINE HEALERS CHURCH (1). B'SHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,DIVINE HEALERS CHURCH (1). B'SHIE OKAIKWEI SOUTH GREATER ACCRA,Divine Healers Church,5.54799,-0.2654
1,C120704,C,DIVINE HEALERS CHURCH (2). B'SHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,DIVINE HEALERS CHURCH (2). B'SHIE OKAIKWEI SOUTH GREATER ACCRA,Divine Healers Church,5.54799,-0.2654
2,C120705,C,APOSTOLIC CHURCH BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,APOSTOLIC CHURCH BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,Apostolic Church Bubiashie,5.58002,-0.24218
3,C120706,C,M D C C (1). B'SHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,M D C C (1). B'SHIE OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
4,C120707,C,M D C C (2). B'SHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,M D C C (2). B'SHIE OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
5,C120708,C,M D C C (3). B'SHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,M D C C (3). B'SHIE OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
6,C120709,C,POWERHOUSE MISSION INT. CHURCH. BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,POWERHOUSE MISSION INT. CHURCH. BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
7,C120710,C,MOUNTAIN OF FAITH MINISTRY (1). B'SHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,MOUNTAIN OF FAITH MINISTRY (1). B'SHIE OKAIKWEI SOUTH GREATER ACCRA,Mountain of Faith Ministry,5.57845,-0.24453
8,C120711,C,MOUNTAIN OF FAITH MINISTRY (2). B'SHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,MOUNTAIN OF FAITH MINISTRY (2). B'SHIE OKAIKWEI SOUTH GREATER ACCRA,Mountain of Faith Ministry,5.57845,-0.24453
9,C120712,C,DATUS MONTESSORI CRECHE (1). BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,DATUS MONTESSORI CRECHE (1). BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,Datus Montessori Creche Bubiashie,5.58098,-0.24319
10,C120713,C,DATUS MONTESSORI CRECHE (2). BUBIASHIE,C1201,OKAIKWEI SOUTH,OKAIKWEI SOUTH,GREATER ACCRA,DATUS MONTESSORI CRECHE (2). BUBIASHIE OKAIKWEI SOUTH GREATER ACCRA,Datus Montessori Creche Bubiashie,5.58098,-0.24319
